Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
1595¿Program¿¿-1¿¿¿¿{"start":{"line":1,"column":0},"end":{"line":143,"column":2},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Program
2459¿Identifier¿¿2856¿obj¿¿¿{"start":{"line":100,"column":16},"end":{"line":100,"column":19},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2460¿Identifier¿¿2856¿FAIL¿¿¿{"start":{"line":100,"column":24},"end":{"line":100,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2461¿IfStatement¿¿2856¿¿¿¿{"start":{"line":100,"column":12},"end":{"line":100,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2462¿Identifier¿¿2856¿v315¿¿¿¿¿Identifier
2463¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":100,"column":30},"end":{"line":100,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2464¿Identifier¿¿2856¿FAIL¿¿¿{"start":{"line":100,"column":37},"end":{"line":100,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2465¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2466¿VariableDeclarator¿¿2856¿v316¿¿¿{"start":{"line":101,"column":16},"end":{"line":101,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2467¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":101,"column":16},"end":{"line":101,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2468¿Identifier¿¿2856¿node¿¿¿{"start":{"line":101,"column":16},"end":{"line":101,"column":20},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2469¿Identifier¿¿2856¿property¿¿¿{"start":{"line":101,"column":21},"end":{"line":101,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2470¿VariableDeclarator¿¿2856¿v317¿¿¿{"start":{"line":101,"column":16},"end":{"line":101,"column":34},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2471¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":101,"column":16},"end":{"line":101,"column":34},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2472¿Identifier¿¿2856¿v316¿¿¿¿¿Identifier
2473¿Identifier¿¿2856¿type¿¿¿{"start":{"line":101,"column":30},"end":{"line":101,"column":34},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2474¿VariableDeclarator¿¿2856¿v318¿¿¿{"start":{"line":101,"column":16},"end":{"line":101,"column":51},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2475¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":101,"column":16},"end":{"line":101,"column":51},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2476¿Identifier¿¿2856¿v317¿¿¿¿¿Identifier
2477¿Literal¿string¿2856¿¿'Identifier'¿¿{"start":{"line":101,"column":39},"end":{"line":101,"column":51},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2478¿IfStatement¿¿2856¿¿¿¿{"start":{"line":101,"column":12},"end":{"line":103,"column":13},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2479¿Identifier¿¿2856¿v318¿¿¿¿¿Identifier
2480¿VariableDeclarator¿¿2856¿v319¿¿¿{"start":{"line":102,"column":27},"end":{"line":102,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2481¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":102,"column":27},"end":{"line":102,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2482¿Identifier¿¿2856¿node¿¿¿{"start":{"line":102,"column":27},"end":{"line":102,"column":31},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2483¿Identifier¿¿2856¿property¿¿¿{"start":{"line":102,"column":32},"end":{"line":102,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2484¿VariableDeclarator¿¿2856¿v320¿¿¿{"start":{"line":102,"column":27},"end":{"line":102,"column":45},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2485¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":102,"column":27},"end":{"line":102,"column":45},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2486¿Identifier¿¿2856¿v319¿¿¿¿¿Identifier
2487¿Identifier¿¿2856¿name¿¿¿{"start":{"line":102,"column":41},"end":{"line":102,"column":45},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2488¿VariableDeclarator¿¿2856¿v321¿¿¿{"start":{"line":102,"column":23},"end":{"line":102,"column":46},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2489¿MemberExpression¿computed¿2856¿¿¿¿{"start":{"line":102,"column":23},"end":{"line":102,"column":46},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2490¿Identifier¿¿2856¿obj¿¿¿{"start":{"line":102,"column":23},"end":{"line":102,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2491¿Identifier¿¿2856¿v320¿¿¿¿¿Identifier
2492¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":102,"column":16},"end":{"line":102,"column":47},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2493¿Identifier¿¿2856¿v321¿¿¿¿¿Identifier
2494¿BlockStatement¿¿2856¿¿¿¿{"start":{"line":101,"column":53},"end":{"line":103,"column":13},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BlockStatement
2495¿VariableDeclarator¿¿2856¿v322¿¿¿{"start":{"line":104,"column":28},"end":{"line":104,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2496¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":104,"column":28},"end":{"line":104,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2497¿Identifier¿¿2856¿node¿¿¿{"start":{"line":104,"column":28},"end":{"line":104,"column":32},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2498¿Identifier¿¿2856¿property¿¿¿{"start":{"line":104,"column":33},"end":{"line":104,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2499¿VariableDeclarator¿¿2856¿prop¿¿¿{"start":{"line":104,"column":16},"end":{"line":104,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2500¿CallExpression¿¿2856¿¿¿¿{"start":{"line":104,"column":23},"end":{"line":104,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿CallExpression
2501¿Identifier¿¿2856¿walk¿¿¿{"start":{"line":104,"column":23},"end":{"line":104,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2502¿Identifier¿¿2856¿v322¿¿¿¿¿Identifier
2503¿VariableDeclarator¿¿2856¿v323¿¿¿{"start":{"line":105,"column":16},"end":{"line":105,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2504¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":105,"column":16},"end":{"line":105,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2505¿Identifier¿¿2856¿prop¿¿¿{"start":{"line":105,"column":16},"end":{"line":105,"column":20},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2506¿Identifier¿¿2856¿FAIL¿¿¿{"start":{"line":105,"column":25},"end":{"line":105,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2507¿IfStatement¿¿2856¿¿¿¿{"start":{"line":105,"column":12},"end":{"line":105,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2508¿Identifier¿¿2856¿v323¿¿¿¿¿Identifier
2509¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":105,"column":31},"end":{"line":105,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2510¿Identifier¿¿2856¿FAIL¿¿¿{"start":{"line":105,"column":38},"end":{"line":105,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2511¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2512¿VariableDeclarator¿¿2856¿v324¿¿¿{"start":{"line":106,"column":19},"end":{"line":106,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2513¿MemberExpression¿computed¿2856¿¿¿¿{"start":{"line":106,"column":19},"end":{"line":106,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2514¿Identifier¿¿2856¿obj¿¿¿{"start":{"line":106,"column":19},"end":{"line":106,"column":22},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2515¿Identifier¿¿2856¿prop¿¿¿{"start":{"line":106,"column":23},"end":{"line":106,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2516¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":106,"column":12},"end":{"line":106,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2517¿Identifier¿¿2856¿v324¿¿¿¿¿Identifier
2518¿BlockStatement¿¿2856¿¿¿¿{"start":{"line":98,"column":51},"end":{"line":107,"column":9},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BlockStatement
2519¿VariableDeclarator¿¿2856¿v325¿¿¿{"start":{"line":108,"column":17},"end":{"line":108,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2520¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":108,"column":17},"end":{"line":108,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2521¿Identifier¿¿2856¿node¿¿¿{"start":{"line":108,"column":17},"end":{"line":108,"column":21},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2522¿Identifier¿¿2856¿type¿¿¿{"start":{"line":108,"column":22},"end":{"line":108,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2523¿VariableDeclarator¿¿2856¿v326¿¿¿{"start":{"line":108,"column":17},"end":{"line":108,"column":54},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2524¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":108,"column":17},"end":{"line":108,"column":54},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2525¿Identifier¿¿2856¿v325¿¿¿¿¿Identifier
2526¿Literal¿string¿2856¿¿'ConditionalExpression'¿¿{"start":{"line":108,"column":31},"end":{"line":108,"column":54},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2527¿IfStatement¿¿2856¿¿¿¿{"start":{"line":108,"column":13},"end":{"line":139,"column":25},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2528¿Identifier¿¿2856¿v326¿¿¿¿¿Identifier
2529¿VariableDeclarator¿¿2856¿v327¿¿¿{"start":{"line":109,"column":27},"end":{"line":109,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2530¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":109,"column":27},"end":{"line":109,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2531¿Identifier¿¿2856¿node¿¿¿{"start":{"line":109,"column":27},"end":{"line":109,"column":31},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2532¿Identifier¿¿2856¿test¿¿¿{"start":{"line":109,"column":32},"end":{"line":109,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2533¿VariableDeclarator¿¿2856¿val¿¿¿{"start":{"line":109,"column":16},"end":{"line":109,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2534¿CallExpression¿¿2856¿¿¿¿{"start":{"line":109,"column":22},"end":{"line":109,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿CallExpression
2535¿Identifier¿¿2856¿walk¿¿¿{"start":{"line":109,"column":22},"end":{"line":109,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2536¿Identifier¿¿2856¿v327¿¿¿¿¿Identifier
2537¿VariableDeclarator¿¿2856¿v328¿¿¿{"start":{"line":110,"column":16},"end":{"line":110,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2538¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":110,"column":16},"end":{"line":110,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2539¿Identifier¿¿2856¿val¿¿¿{"start":{"line":110,"column":16},"end":{"line":110,"column":19},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2540¿Identifier¿¿2856¿FAIL¿¿¿{"start":{"line":110,"column":24},"end":{"line":110,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2541¿IfStatement¿¿2856¿¿¿¿{"start":{"line":110,"column":12},"end":{"line":110,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2542¿Identifier¿¿2856¿v328¿¿¿¿¿Identifier
2543¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":110,"column":30},"end":{"line":110,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2544¿Identifier¿¿2856¿FAIL¿¿¿{"start":{"line":110,"column":37},"end":{"line":110,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2545¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2546¿VariableDeclarator¿¿2856¿v329¿¿¿{"start":{"line":111,"column":30},"end":{"line":111,"column":45},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2547¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":111,"column":30},"end":{"line":111,"column":45},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2548¿Identifier¿¿2856¿node¿¿¿{"start":{"line":111,"column":30},"end":{"line":111,"column":34},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2549¿Identifier¿¿2856¿consequent¿¿¿{"start":{"line":111,"column":35},"end":{"line":111,"column":45},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2550¿VariableDeclarator¿¿2856¿v330¿¿¿{"start":{"line":111,"column":25},"end":{"line":111,"column":46},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2551¿CallExpression¿¿2856¿¿¿¿{"start":{"line":111,"column":25},"end":{"line":111,"column":46},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿CallExpression
2552¿Identifier¿¿2856¿walk¿¿¿{"start":{"line":111,"column":25},"end":{"line":111,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2553¿Identifier¿¿2856¿v329¿¿¿¿¿Identifier
2554¿VariableDeclarator¿¿2856¿v331¿¿¿{"start":{"line":111,"column":54},"end":{"line":111,"column":68},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2555¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":111,"column":54},"end":{"line":111,"column":68},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2556¿Identifier¿¿2856¿node¿¿¿{"start":{"line":111,"column":54},"end":{"line":111,"column":58},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2557¿Identifier¿¿2856¿alternate¿¿¿{"start":{"line":111,"column":59},"end":{"line":111,"column":68},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2558¿VariableDeclarator¿¿2856¿v332¿¿¿{"start":{"line":111,"column":49},"end":{"line":111,"column":69},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2559¿CallExpression¿¿2856¿¿¿¿{"start":{"line":111,"column":49},"end":{"line":111,"column":69},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿CallExpression
2560¿Identifier¿¿2856¿walk¿¿¿{"start":{"line":111,"column":49},"end":{"line":111,"column":53},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2561¿Identifier¿¿2856¿v331¿¿¿¿¿Identifier
2562¿VariableDeclarator¿¿2856¿v333¿¿¿{"start":{"line":111,"column":19},"end":{"line":111,"column":69},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2563¿IfStatement¿¿2856¿¿¿¿{"start":{"line":111,"column":19},"end":{"line":111,"column":69},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2564¿Identifier¿¿2856¿val¿¿¿{"start":{"line":111,"column":19},"end":{"line":111,"column":22},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2565¿ExpressionStatement¿¿2856¿¿¿¿{"start":{"line":111,"column":19},"end":{"line":111,"column":69},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ExpressionStatement
2566¿AssignmentExpression¿=¿2856¿¿¿¿{"start":{"line":111,"column":19},"end":{"line":111,"column":69},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿AssignmentExpression
2567¿Identifier¿¿2856¿v333¿¿¿¿¿Identifier
2568¿Identifier¿¿2856¿v330¿¿¿¿¿Identifier
2569¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2570¿ExpressionStatement¿¿2856¿¿¿¿{"start":{"line":111,"column":19},"end":{"line":111,"column":69},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ExpressionStatement
2571¿AssignmentExpression¿=¿2856¿¿¿¿{"start":{"line":111,"column":19},"end":{"line":111,"column":69},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿AssignmentExpression
2572¿Identifier¿¿2856¿v333¿¿¿¿¿Identifier
2573¿Identifier¿¿2856¿v332¿¿¿¿¿Identifier
2574¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2575¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":111,"column":12},"end":{"line":111,"column":69},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2576¿Identifier¿¿2856¿v333¿¿¿¿¿Identifier
2577¿BlockStatement¿¿2856¿¿¿¿{"start":{"line":108,"column":56},"end":{"line":112,"column":9},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BlockStatement
2578¿VariableDeclarator¿¿2856¿v334¿¿¿{"start":{"line":113,"column":17},"end":{"line":113,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2579¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":113,"column":17},"end":{"line":113,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
