Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
2422¿BinaryExpression¿>¿2807¿¿¿¿{"start":{"line":129,"column":17},"end":{"line":129,"column":39},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BinaryExpression
2423¿Identifier¿¿2807¿v264¿¿¿¿¿Identifier
2424¿Literal¿number¿2807¿¿1¿¿{"start":{"line":129,"column":38},"end":{"line":129,"column":39},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2425¿VariableDeclarator¿¿2807¿v266¿¿¿{"start":{"line":129,"column":8},"end":{"line":129,"column":39},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2426¿LogicalExpression¿&&¿2807¿¿¿¿{"start":{"line":129,"column":8},"end":{"line":129,"column":39},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿LogicalExpression
2427¿Identifier¿¿2807¿error¿¿¿{"start":{"line":129,"column":8},"end":{"line":129,"column":13},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2428¿Identifier¿¿2807¿v265¿¿¿¿¿Identifier
2429¿IfStatement¿¿2807¿¿¿¿{"start":{"line":129,"column":4},"end":{"line":135,"column":5},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿IfStatement
2430¿Identifier¿¿2807¿v266¿¿¿¿¿Identifier
2431¿VariableDeclarator¿¿2807¿v267¿¿¿{"start":{"line":131,"column":30},"end":{"line":131,"column":50},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2432¿CallExpression¿¿2807¿¿¿¿{"start":{"line":131,"column":30},"end":{"line":131,"column":50},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2433¿MemberExpression¿¿2807¿¿¿¿{"start":{"line":131,"column":30},"end":{"line":131,"column":47},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2434¿Identifier¿¿2807¿contentBase¿¿¿{"start":{"line":131,"column":30},"end":{"line":131,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2435¿Identifier¿¿2807¿slice¿¿¿{"start":{"line":131,"column":42},"end":{"line":131,"column":47},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2436¿Literal¿number¿2807¿¿1¿¿{"start":{"line":131,"column":48},"end":{"line":131,"column":49},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2437¿VariableDeclarator¿¿2807¿v268¿¿¿{"start":{"line":131,"column":6},"end":{"line":131,"column":70},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2438¿CallExpression¿¿2807¿¿¿¿{"start":{"line":131,"column":6},"end":{"line":131,"column":70},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2439¿Identifier¿¿2807¿readFileFromContentBase¿¿¿{"start":{"line":131,"column":6},"end":{"line":131,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2440¿Identifier¿¿2807¿v267¿¿¿¿¿Identifier
2441¿Identifier¿¿2807¿urlPath¿¿¿{"start":{"line":131,"column":52},"end":{"line":131,"column":59},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2442¿Identifier¿¿2807¿callback¿¿¿{"start":{"line":131,"column":61},"end":{"line":131,"column":69},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2443¿ExpressionStatement¿¿2807¿¿¿¿{"start":{"line":131,"column":6},"end":{"line":131,"column":71},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
2444¿Identifier¿¿2807¿v268¿¿¿¿¿Identifier
2445¿BlockStatement¿¿2807¿¿¿¿{"start":{"line":129,"column":41},"end":{"line":132,"column":5},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BlockStatement
2446¿VariableDeclarator¿¿2807¿v269¿¿¿{"start":{"line":134,"column":6},"end":{"line":134,"column":40},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2447¿CallExpression¿¿2807¿¿¿¿{"start":{"line":134,"column":6},"end":{"line":134,"column":40},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2448¿Identifier¿¿2807¿callback¿¿¿{"start":{"line":134,"column":6},"end":{"line":134,"column":14},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2449¿Identifier¿¿2807¿error¿¿¿{"start":{"line":134,"column":15},"end":{"line":134,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2450¿Identifier¿¿2807¿content¿¿¿{"start":{"line":134,"column":22},"end":{"line":134,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2451¿Identifier¿¿2807¿filePath¿¿¿{"start":{"line":134,"column":31},"end":{"line":134,"column":39},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2452¿ExpressionStatement¿¿2807¿¿¿¿{"start":{"line":134,"column":6},"end":{"line":134,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
2453¿Identifier¿¿2807¿v269¿¿¿¿¿Identifier
2454¿BlockStatement¿¿2807¿¿¿¿{"start":{"line":132,"column":11},"end":{"line":135,"column":5},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BlockStatement
2455¿BlockStatement¿¿2807¿¿¿¿{"start":{"line":128,"column":50},"end":{"line":136,"column":3},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BlockStatement
2456¿VariableDeclarator¿¿2804¿v271¿¿¿{"start":{"line":128,"column":2},"end":{"line":136,"column":4},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2457¿CallExpression¿¿2804¿¿¿¿{"start":{"line":128,"column":2},"end":{"line":136,"column":4},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2458¿MemberExpression¿¿2804¿¿¿¿{"start":{"line":128,"column":2},"end":{"line":128,"column":13},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2459¿Identifier¿¿2804¿fs¿¿¿{"start":{"line":128,"column":2},"end":{"line":128,"column":4},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2460¿Identifier¿¿2804¿readFile¿¿¿{"start":{"line":128,"column":5},"end":{"line":128,"column":13},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2461¿Identifier¿¿2804¿filePath¿¿¿{"start":{"line":128,"column":14},"end":{"line":128,"column":22},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2462¿Identifier¿¿2804¿v270¿¿¿¿¿Identifier
2463¿ExpressionStatement¿¿2804¿¿¿¿{"start":{"line":128,"column":2},"end":{"line":136,"column":5},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
2464¿Identifier¿¿2804¿v271¿¿¿¿¿Identifier
2465¿BlockStatement¿¿2804¿¿¿¿{"start":{"line":120,"column":65},"end":{"line":137,"column":1},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BlockStatement
2466¿VariableDeclarator¿¿2765¿notFound¿¿¿{"start":{"line":139,"column":0},"end":{"line":144,"column":1},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2467¿FunctionExpression¿¿2765¿anon¿¿¿{"start":{"line":139,"column":0},"end":{"line":144,"column":1},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿FunctionExpression
2468¿Identifier¿¿0¿response¿¿¿{"start":{"line":139,"column":18},"end":{"line":139,"column":26},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2469¿Identifier¿¿0¿filePath¿¿¿{"start":{"line":139,"column":28},"end":{"line":139,"column":36},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2470¿VariableDeclarator¿¿2810¿v272¿¿¿{"start":{"line":140,"column":2},"end":{"line":140,"column":25},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2471¿CallExpression¿¿2810¿¿¿¿{"start":{"line":140,"column":2},"end":{"line":140,"column":25},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2472¿MemberExpression¿¿2810¿¿¿¿{"start":{"line":140,"column":2},"end":{"line":140,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2473¿Identifier¿¿2810¿response¿¿¿{"start":{"line":140,"column":2},"end":{"line":140,"column":10},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2474¿Identifier¿¿2810¿writeHead¿¿¿{"start":{"line":140,"column":11},"end":{"line":140,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2475¿Literal¿number¿2810¿¿404¿¿{"start":{"line":140,"column":21},"end":{"line":140,"column":24},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2476¿ExpressionStatement¿¿2810¿¿¿¿{"start":{"line":140,"column":2},"end":{"line":140,"column":26},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
2477¿Identifier¿¿2810¿v272¿¿¿¿¿Identifier
2478¿VariableDeclarator¿¿2810¿v273¿¿¿{"start":{"line":141,"column":15},"end":{"line":142,"column":10},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2479¿BinaryExpression¿+¿2810¿¿¿¿{"start":{"line":141,"column":15},"end":{"line":142,"column":10},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BinaryExpression
2480¿Literal¿string¿2810¿¿'404 Not Found'¿¿{"start":{"line":141,"column":15},"end":{"line":141,"column":30},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2481¿Literal¿string¿2810¿¿'\n\n'¿¿{"start":{"line":142,"column":4},"end":{"line":142,"column":10},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2482¿VariableDeclarator¿¿2810¿v274¿¿¿{"start":{"line":141,"column":15},"end":{"line":142,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2483¿BinaryExpression¿+¿2810¿¿¿¿{"start":{"line":141,"column":15},"end":{"line":142,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BinaryExpression
2484¿Identifier¿¿2810¿v273¿¿¿¿¿Identifier
2485¿Identifier¿¿2810¿filePath¿¿¿{"start":{"line":142,"column":13},"end":{"line":142,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2486¿VariableDeclarator¿¿2810¿v275¿¿¿{"start":{"line":141,"column":15},"end":{"line":143,"column":31},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2487¿BinaryExpression¿+¿2810¿¿¿¿{"start":{"line":141,"column":15},"end":{"line":143,"column":31},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BinaryExpression
2488¿Identifier¿¿2810¿v274¿¿¿¿¿Identifier
2489¿Literal¿string¿2810¿¿'\n\n(rollup-plugin-serve)'¿¿{"start":{"line":143,"column":4},"end":{"line":143,"column":31},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2490¿VariableDeclarator¿¿2810¿v276¿¿¿{"start":{"line":141,"column":2},"end":{"line":143,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2491¿CallExpression¿¿2810¿¿¿¿{"start":{"line":141,"column":2},"end":{"line":143,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2492¿MemberExpression¿¿2810¿¿¿¿{"start":{"line":141,"column":2},"end":{"line":141,"column":14},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2493¿Identifier¿¿2810¿response¿¿¿{"start":{"line":141,"column":2},"end":{"line":141,"column":10},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2494¿Identifier¿¿2810¿end¿¿¿{"start":{"line":141,"column":11},"end":{"line":141,"column":14},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2495¿Identifier¿¿2810¿v275¿¿¿¿¿Identifier
2496¿Literal¿string¿2810¿¿'utf-8'¿¿{"start":{"line":143,"column":33},"end":{"line":143,"column":40},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2497¿ExpressionStatement¿¿2810¿¿¿¿{"start":{"line":141,"column":2},"end":{"line":143,"column":42},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
2498¿Identifier¿¿2810¿v276¿¿¿¿¿Identifier
2499¿BlockStatement¿¿2810¿¿¿¿{"start":{"line":139,"column":38},"end":{"line":144,"column":1},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BlockStatement
2500¿VariableDeclarator¿¿2765¿found¿¿¿{"start":{"line":146,"column":0},"end":{"line":149,"column":1},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2501¿FunctionExpression¿¿2765¿anon¿¿¿{"start":{"line":146,"column":0},"end":{"line":149,"column":1},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿FunctionExpression
2502¿Identifier¿¿0¿response¿¿¿{"start":{"line":146,"column":15},"end":{"line":146,"column":23},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2503¿Identifier¿¿0¿filePath¿¿¿{"start":{"line":146,"column":25},"end":{"line":146,"column":33},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2504¿Identifier¿¿0¿content¿¿¿{"start":{"line":146,"column":35},"end":{"line":146,"column":42},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2505¿VariableDeclarator¿¿2812¿v277¿¿¿{"start":{"line":147,"column":44},"end":{"line":147,"column":65},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2506¿CallExpression¿¿2812¿¿¿¿{"start":{"line":147,"column":44},"end":{"line":147,"column":65},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2507¿MemberExpression¿¿2812¿¿¿¿{"start":{"line":147,"column":44},"end":{"line":147,"column":55},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2508¿Identifier¿¿2812¿mime¿¿¿{"start":{"line":147,"column":44},"end":{"line":147,"column":48},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2509¿Identifier¿¿2812¿lookup¿¿¿{"start":{"line":147,"column":49},"end":{"line":147,"column":55},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2510¿Identifier¿¿2812¿filePath¿¿¿{"start":{"line":147,"column":56},"end":{"line":147,"column":64},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2511¿VariableDeclarator¿¿2812¿v278¿¿¿{"start":{"line":147,"column":26},"end":{"line":147,"column":67},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2512¿ObjectExpression¿¿2812¿¿¿¿{"start":{"line":147,"column":26},"end":{"line":147,"column":67},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ObjectExpression
2513¿Property¿¿2812¿¿¿¿{"start":{"line":147,"column":28},"end":{"line":147,"column":65},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Property
2514¿Literal¿string¿2812¿¿'Content-Type'¿¿{"start":{"line":147,"column":28},"end":{"line":147,"column":42},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2515¿Identifier¿¿2812¿v277¿¿¿¿¿Identifier
2516¿VariableDeclarator¿¿2812¿v279¿¿¿{"start":{"line":147,"column":2},"end":{"line":147,"column":68},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2517¿CallExpression¿¿2812¿¿¿¿{"start":{"line":147,"column":2},"end":{"line":147,"column":68},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2518¿MemberExpression¿¿2812¿¿¿¿{"start":{"line":147,"column":2},"end":{"line":147,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2519¿Identifier¿¿2812¿response¿¿¿{"start":{"line":147,"column":2},"end":{"line":147,"column":10},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2520¿Identifier¿¿2812¿writeHead¿¿¿{"start":{"line":147,"column":11},"end":{"line":147,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2521¿Literal¿number¿2812¿¿200¿¿{"start":{"line":147,"column":21},"end":{"line":147,"column":24},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2522¿Identifier¿¿2812¿v278¿¿¿¿¿Identifier
2523¿ExpressionStatement¿¿2812¿¿¿¿{"start":{"line":147,"column":2},"end":{"line":147,"column":69},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
2524¿Identifier¿¿2812¿v279¿¿¿¿¿Identifier
2525¿VariableDeclarator¿¿2812¿v280¿¿¿{"start":{"line":148,"column":2},"end":{"line":148,"column":32},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2526¿CallExpression¿¿2812¿¿¿¿{"start":{"line":148,"column":2},"end":{"line":148,"column":32},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2527¿MemberExpression¿¿2812¿¿¿¿{"start":{"line":148,"column":2},"end":{"line":148,"column":14},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
